	web_id	bezirk	plz	ort	strasse_orig	anhang	erstbeobachtung	beschreibung	besonderes	mauersegler	kontrolle	sperling	ersatz	schwalbe	wichtig	star	sanierung	fledermaus	verloren	andere	hash
680	701	Steglitz	12167	Berlin	Borstellstr. 20	Foto	07.07.2009	"2020/2021: Anflüge von wenigen Mauerseglern, keinen Einflug beobachtet

2014: 2x Mauersegler Position wie 2013: 
Altbau Innenhof, zurückgesetztes Haus, Rückseite, rechte Brandmauer, rechts vor Regenrinne, Hohlraum zwischen Dach und Mauer, an mehreren Tagen Einflüge von 2 Mauerseglern, weitere Stelle unter Regenrinne links, gleich neben 1. Nistplatz (2010)

2010: dito, weitere Stelle unter Regenrinne links, gleich neben 1. Nistplatz
2009: Mauersegler zurückgesetzes Haus, Rückseite, rechte Brandmauer, rechts vor Regenrinne, Hohlraum zw. Dach und Mauer"	"2015 Neubau Borstellstr. 18 findet statt. Ersatz zugesichert. UNB informiert. Seitennest an Brandmauer: verloren
2014 Achtung: Hausbau direkt an Brandmauer anschließend geplant für 2015!"	1	1	0	0	0	0	0	0	0	0	0	27b6a29f069c3eed603a788d5a0baa90c7d9ef507e06f0890184cdff
681	702	Steglitz	12167	Berlin	Liebenowzeile 29/Steglitzer Damm	Fotos	08.07.2009	"2016 und nachfolgende Jahre: dito
2015: wie in den Vorjahren: Einflüge von Sperlingen in mind. 3 Löchern beobachtet
2014: wie in Vorjahren: 10 Löcher unter Vordach an der Seite zum Steglitzer Damm, in mind. 5 Löchern Nistmaterial herausragend, div. Sperlinge in den Bäumen, ""Nahkauf""-Lebensmittelgeschäft
2013: zahlreiche Sperlingseinflüge in Löcher unter Vordach
2010-04: 3 Einflüge
2009-07: bei ""Nahkauf"" Sperlinge 10 Löcher unter Vordach, Einflug 3. von links"		0	0	1	0	0	1	0	0	0	0	0	ac782206c68817a1ae52f4916af633f1bcf0c5c74bc0997519294f71
682	703	Steglitz	12169	Berlin	Steglitzer Damm 84/Denkstr. 9		27.07.2009	"2014: unverändert
2013: unverändert
2009: Mauersegler 1x Ecke unter Dachvorsprung
Rückseite des Durchganges, unter Flachdach, Kreisen von mind. 20 Mauerseglern"	Neubausiedlung	1	1	0	0	0	0	0	0	0	0	0	4785f5ff9bc0f79f316100290bc125edb4bae936032cbbd1a4c9cf5c
683	704	Steglitz	12167	Berlin	Borstellstr. 14		30.07.2009	"2021: dito
2013: dito, viele Mauersegleranflüge bis zu Nr. 20
2010: zusätzlich an Regenrinne Hinterhaus Rückseite Mauersegleranflüge
2009: 1.OG rechts u. Treppenhausfenster, Wein über gesamte Front, Haussperlinge im Grün"	Kontrolle Mauersegler, Fassadenbegrünung	1	1	1	0	0	0	0	0	0	0	0	4e28cac6d991736eb12a04a54c7b65d50b36b6ab2e33d929f6a649df
684	705	Steglitz-Zehlendorf, Dahlem	14195	Berlin	Fabeckstr. 36 a		01.04.2010	"2022-03: durch Sturm heruntergewehte Kästen (4 Stück) repariert und in Bäume der Umgebung gehängt

2020/2021: Ersatzholzkästen auf Flachdach: beim Reinigen 2022 Meisennest-Überreste entdeckt

seit ca. 2015: keine Niststätte mehr

2010-04: Sperlinge Vorderseite zum Parkplatz, zurückgesetztes Haus, Jalousie, 1. OG, rechts neben Eingang"	keine Änderung der Jalousien	0	0	1	0	0	0	0	0	0	1	0	7dc0032de29072e27ee77e0df996ec4fdf5460d1d1e4c82789ccc9f9
685	706	Steglitz	12167	Berlin	Albrechtstr. 81, Ev. Gemeindehaus Markus		17.06.2010	"2010: Mauersegler treppen-förmige Traufe rechts, unterste Kante
ev. weiterer Einflug zweite ""Treppe"", nicht genau erkennbar, 4x im Flug (Park!)"		1	0	0	0	0	0	0	0	0	0	0	2123f6e25c8878edcaecb2e4cdf2caa3e6c7d841da21945b169d2aad
686	707	Steglitz-Zehlendorf, Dahlem	14195	Berlin	Fabeckstr. 55		04.07.2010	"2019-06: Einflug Sperling am Dach (Foto vorhanden, neben Dachfenster zur Straßenseite hin)

2010-07: 1x Sperling Hinterhaus, von der Straße einzusehen, Dachrand links"		0	0	1	0	0	0	0	0	0	0	0	5e831662fe124f92a38b2c368dba7c654c043181ddaa80da6f02bbf7
687	708	Steglitz	12167	Berlin	Albrechtstr. 58		08.07.2010	2010: Mauersegler linker Erker, rechte Ecke unter Regenrinne		1	0	0	0	0	0	0	0	0	0	0	5ffdb42398fe625866388d0f4d045cafcfdbe2c88f967c251e0381eb
688	709	Neukölln	12347	Berlin	Britzer Damm 151		01.07.2010	"2021-03: Das Haus ist komplett wärmeisoliert.
Die Fassade weist schon einen großen Verschmutzungsgrad auf (stark befahrende Straßenkreuzung).
Die Sanierung ist wahrscheinlich 8-10 Jahre her.
Auch der Dachkasten sieht nicht so aus, als wenn man als Mauersegler ihn nutzen könnte.

2011 SOS Schlüsseldienst, Rückseite Dachrinne/Dachkasten 1x Mauersegler
2010 SOS Schlüsseldienst, Rückseite Dachrinne/Dachkasten 1x Mauersegler
"	Aktualisierung: 27.03.2021, Ergebnis: Niststätten der Mauersegler wahrscheinlich verloren. Kontrolle zur Brutsaison erforderlich	1	1	0	0	0	0	0	0	0	1	0	4a71e80365fabb4fca60cb0f466788c6ba56637f294a757588db30c6
689	710	Charlottenburg	10589	Berlin	Sömmeringstr. 39		30.07.2010	"2011 dito
2010 Sperlinge 2x unter Dachrinne"	alt, Fassade bröckelt	0	1	1	0	0	0	0	0	0	0	0	a9f08996fd546860f7c2d569bd80179ced5f1b46cbfe8ce75603b1d0
690	711	Charlottenburg	10589	Berlin	Sömmeringstr. 37		30.07.2010	"2011 dito
2010 Mehlschwalben rechter Balkon 2. Etage"	Haus alt	0	0	0	0	1	0	0	0	0	0	0	d585fca1a5a1096a088a8c20c423b95711d209e929aae2715445162c
691	712	Charlottenburg	10589	Berlin	Sömmeringstr. 35		30.07.2010	"2011 dito
2010 Mehlschwalben Balkon 2. Etage, nur 1 Balkonfront"		0	0	0	0	1	0	0	0	0	0	0	02743f62f30a33a01230884c28fc0f99534258a861071dd9ece98433
692	713	Charlottenburg	10589	Berlin	Osnabrücker Str. 1/Mierendorffplatz		30.07.2010	2010 4x Sperlinge unter Dachrinne, viele Mauersegleranflüge	renovierungsbedürftig	1	1	1	0	0	0	0	0	0	0	0	5b0856092bd131f4f43c4c39cd000514cc7e573d2b51a8e38ff180ed
693	714	Charlottenburg	10589	Berlin	Osnabrücker Str. 2	Foto	30.07.2010	"2011 ebenso
2010 hinter Haus Brandmauer, hier einige Sperlinge und viele Anflüge von Seglern
Foto 1 und Foto 2"	Brandmauer	1	1	1	0	0	0	0	0	0	0	0	1a7a95924836a6b8f11369232666dcc3310103f79ce273b0571f0846
694	715	Schöneberg	12101	Berlin	General-Pape-Str. 1, S-Bhf. Südkreuz	Foto	26.06.2011	"2021-05: Sperlinge an der Fassade, in Spalt zwischen Stützpfeilern und Decke (Foto)

2011-06: Sperlinge: div. Einflüge vom Bahnsteig (unten) Richtung Teltow hinten zu sehen: helles Backsteinhaus, Seitenfassade, oben links zwischen Dachkante und Fallrohr (Foto vorhanden)"		0	0	1	0	0	0	0	0	0	0	0	7fe67f528adc024c0dfe3c7d400bbf4a11407a8c024e795676fb1011
695	716	Steglitz	12157	Berlin	Horst-Kohl-Str. 18-19		09.06.2011	"2012 ebenfalls
2011 viele Mauersegler: 1 x straßenseitig; 4x Nistplätze hofseitig! unterm Dach rechts, Kotspuren erkennbar; hofseitiger Zugang über Kissingerstr. 15
Mehlschwalben 2 Nester (links mit Aus- und Einflügen) jeweils 3. OG kleine Fenster neben Erker; in linker bzw. rechter Fensternische"	viele Mauersegler	1	0	0	0	1	1	0	0	0	0	0	df6b443b41f52116f1d228bf3b41ad8d36c9ac0e6f3b90c68a218e00
696	717	Steglitz	12157	Berlin	Kissingerstr. 12		01.07.2011	2011 und 2013: nach Sanierung keine Mehlschwalbennester mehr vorhanden		0	0	0	0	1	0	0	0	0	1	0	f1309d92d3d1beb841a4b2c297e7e987fcd1bf603cfde55bb8c42388
697	718	Steglitz	12157	Berlin	Kniephofstr. 46		09.06.2011	2011 Mauersegler 1x: 1 Nest mit Einflug 3. OG links, Hauskante überm Knick zum Fallrohr		1	0	0	0	0	0	0	0	0	0	0	15e6acaab6d37bc56178281857d3d4f6e20513c4efe044e3f65b604d
698	719	Steglitz	12157	Berlin	Kniephofstr. 48	Foto Ecke Fledermaus vorhanden	09.06.2011	"2018: wie Vorjahre, aber zusätzlich Fledermaus (keine Artbestimmung, kleine Art) unterhalb der Dachrinne hofseitig, Foto vorhanden 
2011: Mauersegler 1x: 1 Einflug 3. OG überm Fenster auf Höhe des Hauseingangs unter der Dachrinne
Sperlinge: Einflüge mit Nistmatrerial gesichtet unter dem Fenster, 4. OG im Entlüftungskorb"		1	0	1	0	0	0	0	0	1	0	0	7bfabbacb549b98551b45600e641991d3707faafb6711c0a8bda1d99
699	721	Steglitz	12157	Berlin	Sachsenwaldstr. 6-7		23.06.2011	"2012 Mauersegler: Straßenfront 2. OG oberhalb der Fenster in den Nischen, ehemalige Rollädenkästen (?) drei Nistplätze, Trupps von 20 Mauerseglern

2012: alle Nistplätze in den alten, wenn noch vorhandenen Jalousienkästen; zahlreiche Lücken unter dem Dach - Nistplätze sind auch dort wahrscheinlich
1. + 3. OG neue Fenster + Verschluß der alten Jalousienkästen (3. OG. kl. Fenster=alt, d.h. Nistplatz noch erhalten)!

2011-06: Mauersegler: Straßenfront 2. OG Fensterecke links, ein Einflug an einem Nistplatz,
aus alte Aufzeichung

2008-06: 3 Nistlätze Mauersegler (mehrere Einflüge an allen drei Plätzen), alte Jalousienkästen 1. und 1. Etage

2005: 3 Nistplätze Mauersegler / oberhalb der Fenster. Insges. 11 Einflüge. Trupps von bis zu 30 Tieren in der Umgebung."		1	1	0	0	0	0	0	0	0	0	0	7ee46bf1ad5c27b68d7b4268872b4b4f15f999cec31809040b51d814
700	722	Steglitz	12163	Berlin	Schöneberger Str. 4		15.09.2010	"2013 saniertes Haus, Sperlinge links unter Dachrinne
2011 viele Sperlinge verteilt an Ziegeln über Dachrinne und unter Dachrinne
2010 Sperlinge: linke Hausseite an Ziegel und Dachrinne mehrere Sperlinge"	saniertes Haus, Kontrolle	0	1	1	0	0	0	0	1	0	0	0	8aefcdc5f1af31ac8406971a55ede47f4d0be893c10bfbd1c60de021
701	723	Steglitz	12163	Berlin	Schöneberger Str. 5		15.09.2010	2010 Sperlinge: am rechten Seitengiebel, Hausgrenze zur Nr. 4, an Lücken in Wand, und unter Ziegeln mehrere Sperlinge		0	0	1	0	0	0	0	0	0	0	0	716b65435d1c21940b576ecb484780e39ab57d3d33d95207a7a6dab5
702	724	Steglitz	12163	Berlin	Forststr. 51		01.07.2005	2011 Mauersegler: Innenhof unter der Abdeckung der Brandmauer unterhalb der Terrasse im 5. OG, 5 Einflüge an einem Nistplatz		1	0	0	0	0	0	0	0	0	0	0	b3f4b598b2c69b1a0152754bc1c16d6d561b835fac8f69eddffe09dd
703	725	Steglitz	12163	Berlin	Forststr. 52		27.06.2006	2006 alte Aufzeichung Mauerseger, Sperlinge: Straßenfront und Innenhof, Höhlungen unter den Dachziegeln im 5. und 6. OG, Einflug unter der Dachrinne, 3x Mauersegler - und 1 Haussperlingsnest, Einflüge (Mauersegler): 1.(2), 2.(2), 3.(2), 4.(1), Hinweise von Anwohnern: Spatzennistplatz im Dach über der Postecke nicht mehr vorhanden.		1	1	0	0	0	0	0	0	0	0	0	daf8661dba99bfdae910dd213d6a0c47eb61019c4b130a2c56c97988
704	726	Steglitz	12163	Berlin	Forststr. 6/7		27.06.2006	2011 Mauersegler: Straßenfront und Innenhof, div. Nester befinden sich in der Brandmauer zwischen Nr. 6 und Nr. 7, je einen Einflug an 3 Nistplätzen		1	1	0	0	0	0	0	0	0	0	0	e1e299990fad593bb38786b974f1e2d78582634adb1e372c60b6a272
705	727	Steglitz	12163	Berlin	Grillparzerstr. 16		26.07.2011	2011 Mauersegler: unter Regenrinnen und ggf. Jalousiekästen // Sanierungsvorhaben gemeldet und Ersatzmaßnahmen erfolgt		1	1	0	1	0	0	0	0	0	0	0	56e814b983eff37591ac464fc5f7d008a8e64ecfdc37e0147e8eb957
706	728	Steglitz	12163	Berlin	Gritznerstr. 19-23, Dunant-Grundschule		03.08.2011	"Schulsanierung Dunant-Grundschule

2011-08: Sperlinge, Fledermaus, Mauersegler:
Große Kolonie Sperlinge, Ersatzmaßnahmen für Mauersegler Sporthallenwand zur Treitschkestr. hin, hofseitig in sämtlichen Jalousiekästen, auch an den Sporthallen!"	geplante Sanierung: Gesamtsanierung (2022-2025), Dach Mensa (2017), Fenster Bauteil A, 2. BA (2018, 2019), Fassade Nachbargiebel (2017-2018), Sanierung Sporthalle (2019, 2020)	1	0	1	1	0	1	0	1	1	0	0	fa68706122399aa48b89594fc7ac36c8cd4930c88d9f563d04421250
707	729	Steglitz	12163	Berlin	Heimstättenweg 3	Hoeppner	01.07.2003	"2012 unverändert, 2013 unverändert

2008-06: 2x Nistplätze Mauersegler rechts unter Regenrinne (mehrere Einflüge beobachtet), Sperlingseinflüge im rechten Nistkasten beobachtet

2003-07: Mauersegler: über 2. Stockwerk 3 Mauerseglerniststätten, dazu Sperlinge in Nistkästen (Einflüge beobachtet), 2x Nistplätze Mauersegler rechts unter Regenrinne (mehrere Einflüge beobachtet)"		1	0	1	0	0	0	0	0	0	0	0	4394d062e4a5f27dc97b17795201d1884ab509fc78c57615c26b1476
708	730	Steglitz	12163	Berlin	Paulsenstr. 44		01.07.2003	Mauersegler unter Regenrinne - alte Meldung, erfasst 2011		1	1	0	0	0	0	0	0	0	0	0	43a0adb62bc8c14bc0d64cb551228143d6719217898d3edb11e9c286
709	731	Steglitz	12165	Berlin	Albrechtstr. 131/Hermann-Ehlers-Platz	Skizze	12.05.2011	"2014: wie in Vorjahren
2013: an Herrmann-Ehlers-Platz Richtg. Schloßstr. zahlreiche Sperlinge am Haus, an Verblendungen, Dach, Jalousiekästen
2011: Sperlinge 4x in Jalousiekästen 2. Etage"	wichtiger Sperlingsstandort	0	0	1	0	0	1	0	0	0	0	0	80d33274bb52806f0945b19e7bc8cb8b19a5335eed1aaa59fb2e0bdf
710	732	Steglitz	12165	Berlin	Mittelstr. 41		22.07.2011	"2012 dazu mehrere Sperlinge links und rechts von Haustür unter Dachrinne
2011 Mauersegler: Rufe aus Nest linke Gebäudehälfte straßenseitig, Absatz oberhalb der Stucksäulen."		1	0	1	0	0	0	0	0	0	0	0	420d6e67e78774fa36966ba67a66c3f89f1efb854429ade31653258f
711	733	Steglitz	12167	Berlin	Albrechtstr. 113		05.06.2011	"2014 Abriß des gesamten Hauses und damit Verlust der Niststätte!

2011 Fledermaus: Einflug gesichtet! Hofseitig, 1. OG linkes Fenser, linke obere Fensterecke in kleinem Spalt zwischen den Klinkersteinen; Gebäudeteil steht senkrecht zur Albrechtstr."		0	0	0	0	0	0	0	1	1	1	0	444baa10e752af9758eeb9fa7ae8f49b0408dd0e608104985da3712a
712	734	Steglitz	12167	Berlin	Buhrowstr. 25	Sitarek	11.04.2011	"2014 Efeubegrünung bis auf einen kleinen Rest entfernt. Nistplatz verloren!
2011 Eichelhäher: Einflug mit Nistmaterial im 1. Fassadengrün (Efeu)
"	Fassadenbegrünung, Efeu	0	0	0	0	0	0	0	0	0	1	1	68e536d9a00c2faadfd5f215d90c11475dfafd820e6e12c897d34985
713	735	Steglitz	12167	Berlin	Denkstr. 11		03.09.2011	2011 Sperlinge: mind. 2 Nist- bzw. Winterschlafplätze in Spechtlöchern in der Fassadendämmung an der Gebäudeseitenwand		0	0	1	0	0	0	0	0	0	0	0	b8bc1b3bcca2ba8ce565794201360dfa5133c9bd19ef1f81589f547b
714	736	Steglitz	12167	Berlin	Halskestr. 1		26.06.2011	2011 Mauersegler; 1 Nistplatz zwischen Dachrinne und Fallrohr an der rechten Hausseite auf Höhe des Ladengeschäftes an der Ecke (Solarium)		1	0	0	0	0	0	0	0	0	0	0	1ff9ca52586ccbeff3e5d2784a90360ab7f16d0570e23ef0063d1d02
715	737	Steglitz	12167	Berlin	Halskestr. 11		02.08.2011	2011 Mehlschwalben: gepflegtes Nest 3. Etage, Balkon rechts, das Nest ist relativ weit vorne gebaut.		0	0	0	0	1	0	0	0	0	0	0	96db3546821bdd9519af4ada1f7b425e89638a96bf77b8026261e619
716	738	Steglitz	12167	Berlin	Mittelstr. 21/21 a		22.07.2011	"2020: auch in der Hausnummer 21 a Sperlingseinflüge im Dachbereich zur linken Hausseite hin unter Dachziegeln
2011: Sperlinge: Einflug oben rechts unter Metallverblendung zur Hausnr. 20 hin"		0	0	1	0	0	0	0	0	0	0	0	e54910e9a28b4a9a2e3bee4b62209964738d51bbe37e42713eb2d3cb
717	739	Steglitz	12167	Berlin	Mittelstr. 36		22.07.2011	2011 Mauersegler: 1 Einflug, 1 Ausflug Brandmauer links vom Längsriss bzw. schräg rechts unterhalb des Schornsteines	Brandmauer	1	0	0	0	0	0	0	0	0	0	0	7b8e4d77bbf6eda17c28e3b723cfd764cc7697f73ac97d518efe07a2
718	740	Steglitz	12167	Berlin	Stephanstr. 26		05.07.2011	2011 Mauersegler: 1 Einflug hofseitig zur Brandmauer des Nachbargebäudes hin, unter der Dachrinne		1	0	0	0	0	0	0	0	0	0	0	46dbe48b493f97456f6154f48f9c4eab046dbf8cffc2e17d12611314
719	741	Steglitz	12167	Berlin	Stindestr. 29	Fotos	18.04.2011	"18.10.2015: Dachsanierung des Gebäudes der Hausnummer 29! Nistmaterial in Schuttcontainer! UNB informiert!
2013: dito
2011: Sperlinge: Sperlingseinflug unterm Spitzdach in der obersten Ecke zwischen Holz und Dachziegel
(siehe Stindestr. 27-30 Mauersegler: div. Einflüge unterm Spitzdach in der obersten Ecke zwischen Holz und Dachziegel, sowie unter gesamten Dachkanten des Häuserblocks)"		0	0	1	0	0	0	0	1	0	1	0	4385dcb0d6398fb797aa3c19284446e5ebe939518813cb8da3313519
720	742	Steglitz	12167	Berlin						0	0	0	0	0	0	0	0	0	0	0	b2e01dd07d7febf11af4f233618a9051adaea142e39fd56cda009e0f
721	743	Steglitz	12167	Berlin	Stindestr. 27-29	Fotos	26.06.2011	"18.10.2015: Dachsanierung des Gebäudes der Hausnummer 29! Nistmaterial in Schuttcontainer! UNB informiert!
2013: dito, auch Sperlinge
2011: Mauersegler: div. Einflüge unterm Spitzdach in der obersten Ecke zwischen Holz und Dachziegel, sowie unter gesamten Dachkanten des Häuserblocks"		1	0	1	0	0	1	0	1	0	1	0	fcf97f56ccdfc3178b85bdb6693fae57c5a1aa3c046077db2faff88e
722	744	Steglitz	12169	Berlin	Bergstr. 40		15.05.2011	2011 Sperlinge: mind. 1 Nistplatz linke Hausseite in der Holzverkleidung unter der Dachkante		0	0	1	0	0	0	0	0	0	0	0	9394187737ed6c38f5a5c6ee20e466ccec71893caae2c9598c3a0b4c
723	745	Steglitz	12169	Berlin	Friedrichsruher Str. 38		10.06.2006	2011 Mauersegler: Straßenfront unter der Dachrinne/Ecke, ein Einflug an einem Nistplatz		1	0	0	0	0	0	0	0	0	0	0	682cc11fea5a44be5efe07ee9f565978786121d8ff5d1c08d6e461ca
724	746	Steglitz	12169	Berlin	Friedrichsruher Str. 11		22.07.2011	2011 Sperlinge: Einflug auf Höhe der Haustür unter der Dachverkleidung		0	0	1	0	0	0	0	0	0	0	0	72512ad5943503e94812b28aad08f7c0dd5c8bf57c2ef266a9fb834e
725	747	Steglitz	12169	Berlin	Friedrichsruher Str. 26 a		22.07.2011	2011 Sperlinge 3. Etage, über dem Eingang in einem alten Mehlschwalbennest		0	0	1	0	0	0	0	0	0	0	0	f627bdae9c906a7b60e955d57b0113af744d7dc7a432736b9c6f260d
726	748	Steglitz	12169	Berlin	Friedrichsruher Str. 31		22.07.2011	2011 Mehlschwalben: Schwalben beim Einflug beobachtet 2. Etage, Balkon rechts neben dem Eingang		0	0	0	0	1	0	0	0	0	0	0	dd2e5b47d15a4669a6d5e95b20f7f7d2a45dafaf020e0a53abcfc466
727	749	Steglitz	12169	Berlin	Friedrichsruher Str. 44	Rolle	22.07.2011	2011 Mehlschwalben: Schwalben beim Einflug beobachtet 2. Etage, Balkon rechts neben dem Eingang - genau gleiche Angabe wie Friedrichsruher 31 - ist das ok?		0	1	0	0	1	0	0	0	0	0	0	4481811e16a15dd46560b95c4aec9214627777c91583c6a0754b897b
728	750	Steglitz	12169	Berlin	Göttinger Str. 3		22.07.2011	2011 Mehlschwalben: keinen Einflug, aber das Nest sieht neu und gepflegt aus; reichlich Kotspritzer, 3. Etage, 2. Balkon von der Straßenecke aus		0	0	0	0	1	0	0	0	0	0	0	cded3a18e2276054c20e16fefa7970111ec39948f2d7cef4561e1dee
729	751	Steglitz	12169	Berlin	Immenweg 20-26		01.07.2011	2011 Sperlinge: Info an UNB über Gerüst und Sperlingskolonie am Nebengebäude im Hühnensteig!		0	1	1	0	0	0	0	0	0	0	0	1706199f2ad6a4bc184640a05fc8913c9e7a9700aea9d0e7796d63df
730	752	Steglitz	12169	Berlin	Jeverstr. 19		24.06.2006	2006 alte Aufzeichung, Kontrolle! Mauersegler, Sperlinge: 4. OG Dachrinne linke Gebäudehälfte Straßenfront, je einen Einflug an zwei Nistplätzen	alte Aufzeichung	1	1	1	0	0	0	0	0	0	0	0	d6c925499b9d1040d6d39a85c2910dc988d14376d6872c2aee270714
731	753	Steglitz	12169	Berlin	Lauenburger Str. 55	alte Aufzeichung	01.07.2006	2006 alte Aufzeichung, Kontrolle erforderlich Sperlinge: Autolackiermeisterei Steglitz im  Hof, Wand nach Osten teilweise ohne Putz, 2-3 Nistplätze		0	1	1	0	0	0	0	0	0	0	0	9d5a6696481d945c250849b50d3234bc9d6a9dccc3d11c95e715fa47
732	754	Steglitz	12169	Berlin	Lauenburger Str. 83		01.07.2006	2006 alte Aufzeichung, Kontrolle erforderlich Sperlinge: Straßenfront unter dem Dachfirst mehrere Nistplätze (teilweise sichtbar) und mehrere Einflüge an mind. 4 Plätzen		0	1	1	0	0	0	0	0	0	0	0	e42912227901228058a4578e6dd1d3dd66d9abfd0d915502a25c8257
733	755	Steglitz	12169	Berlin	Selerweg 29		13.06.2011	2011 Sperlinge: Sperlingseinflug rechte Hauswandseite zum Hof hin zwischen Gebäude Nr. 29 und 31; im hinteren Bereich unter Dachrinne und vermutlich auch unter Dachziegeln		0	0	1	0	0	0	0	0	0	0	0	9f50f8a6fe3df8d55231a78f5dcd9bd095d5d2a1d20e1da23a09b6ef
734	756	Steglitz	12247	Berlin	Alt-Lankwitz 88		22.05.2011	2011 Sperlinge: 1 Nistplatz + Einflug seitliche Dachkante linke Gebäudeseitenwand unter der Metallverblendung in der vorderen Ecke seitlich zur Straße		0	0	1	0	0	0	0	0	0	0	0	c213958d9f3b253621d7a869e8453e8e7e1d1cb83ee445f652b25df9
735	757	Steglitz	12247	Berlin	Bischofsgrüner Weg 104		06.06.2011	2011 Mehlschwalben: Nester am gesamten Häuserblock unter Dachüberhang am Gebäude (nicht Balkonecken!)		0	0	0	0	1	0	0	0	0	0	0	fab475ebbe681d27cc400a9e52ce7bbd6c846a634ff604670186b783
736	758	Steglitz	12249	Berlin	Kamenzer Damm 46-52		06.06.2011	"2019-09: Nachkontrolle:
Nr. 46: Vor dem Haus stehend 3. OG links und rechts Reste von entfernten Nestern
Nr. 48: Vor dem Haus stehend, 3. OG links Reste von einem entfernten Nest. Rechts keine Spuren von einem Nest
Nr. 50: Vor dem Haus stehend 3. OG rechts und links Reste von entfernten Nestern
Nr. 52: Vor dem Haus stehend 3. OG rechts Nest intakt, links Reste von entferntem Nest

2019 Meldung über Online-Formular Kamenzer Damm 46-52: Hochhäuser auf beiden Straßenseiten. Auf einer Seite haben Mieter vermutlich Nester entfernt.
Fotos der bestehenden Nester liegen vor

2011 Mehlschwalben: Nr. 48 + 50: 2 Nester über der 5. Etage an der Hauswand (nicht Balkonecken!)"		0	0	0	0	1	0	0	0	0	0	0	574f7dc3ef089bf1c8e138f5990291da7a2d99318914a6f56abe5735
737	759	Zehlendorf	14129	Berlin	Breisgauer Str. 2		14.07.2011	2011 Sperlinge: 4x Sperlingsstandorte an Dachrinne, Dachgauben, sehr viele Sperlinge unterwegs.		0	0	1	0	0	0	0	0	0	0	0	5ebd1c83694990e80d72a715972a707fa10fe693cd0102afacbb97b7
738	760	Zehlendorf	14163	Berlin	Martin-Buber-Str. 20/21, Finanzamt Zehlendorf		01.07.2006	2006 alte Aufzeichung Mauersegler: 3 Nistkästen am Dachrand Richtung Süden zum Parkplatz, Einflüge an 2 Plätzen: 1.(2), 2.(1)	Nistkästen	1	0	0	1	0	0	0	0	0	0	0	04663dc49917650300f98734f86e26ea5bbb960177c40b4fcb570f51
739	761	Zehlendorf	14165	Berlin	Machnower Str. 3		01.07.2006	"2019-06: Online-Meldeformular: Größere Gruppe von Mauerseglern zu beobachten (ca. 10 Paare?). Brüten am Vorderhaus unter den Regenrinnen und ggf. an weiteren Stellen in der Umgebung. Kehren jährlich ungefähr in der zweiten Maiwoche zurück.

2006 alte Aufzeichung, Kontrolle erforderlich Mauersegler: Innenhof, ein Einflug an einem Nistplatz, Straßenfront über 3. Etage unter Dachrinne"		1	1	0	0	0	0	0	0	0	0	0	a7dd97c29a6b89744f25c96afb7492c8fbdb8667a19b8c713b61fe83
